Id,SalePrice
1955,130679.04
1956,264972.03
1957,147348.17
1958,300021.0
1959,132330.34
1960,113070.5
1961,111579.555
1962,100058.11
1963,106408.5
1964,107039.58
1965,140348.33
1966,147559.86
1967,301808.62
1968,469705.16
1969,415570.97
1970,455315.78
1971,432334.44
1972,395742.9
1973,269116.6
1974,319476.1
1975,503358.66
1976,279267.3
1977,393943.47
1978,361310.75
1979,324237.6
1980,190493.2
1981,357824.66
1982,219937.94
1983,203911.6
1984,176630.38
1985,225212.4
1986,224139.5
1987,173814.33
1988,177596.77
1989,195090.05
1990,212189.8
1991,220972.89
1992,216541.05
1993,169074.36
1994,226641.03
1995,186241.0
1996,247374.64
1997,325666.56
1998,345727.3
1999,252588.45
2000,303618.94
2001,258249.92
2002,262855.3
2003,244846.06
2004,264023.8
2005,231494.78
2006,237966.73
2007,240720.6
2008,213651.77
2009,190095.17
2010,196977.23
2011,149477.19
2012,176527.36
2013,177680.45
2014,181191.52
2015,200767.25
2016,188314.14
2017,202995.12
2018,123834.086
2019,135160.06
2020,98383.74
2021,107461.836
2022,167277.6
2023,141471.56
2024,236400.08
2025,377824.2
2026,180497.78
2027,154438.52
2028,164045.34
2029,162283.08
2030,275312.6
2031,251019.05
2032,268794.5
2033,285920.16
2034,169780.84
2035,214369.64
2036,194982.19
2037,197593.08
2038,297346.78
2039,215291.36
2040,302375.38
2041,277607.84
2042,201533.17
2043,160143.06
2044,175050.97
2045,207165.64
2046,134748.02
2047,138167.05
2048,139065.81
2049,142151.81
2050,190142.12
2051,110643.96
2052,130125.95
2053,147084.64
2054,88557.19
2055,164305.61
2056,138842.19
2057,121765.07
2058,213156.73
2059,130600.15
2060,164309.48
2061,179030.66
2062,131402.6
2063,110754.76
2064,138837.31
2065,121934.805
2066,160597.25
2067,131357.5
2068,130620.125
2069,79839.43
2070,112867.82
2071,97091.195
2072,122338.19
2073,143159.84
2074,183397.05
2075,152750.55
2076,121803.99
2077,153095.23
2078,133117.73
2079,137986.75
2080,121347.414
2081,119378.57
2082,115320.15
2083,140477.92
2084,111283.484
2085,116495.625
2086,112597.766
2087,118058.164
2088,97523.56
2089,78455.18
2090,129312.95
2091,119343.16
2092,120874.92
2093,133458.36
2094,134279.42
2095,136949.3
2096,68281.95
2097,87357.73
2098,150434.77
2099,59426.74
2100,92821.36
2101,120034.305
2102,121237.68
2103,97607.336
2104,137304.83
2105,123104.42
2106,86265.75
2107,207959.66
2108,114264.7
2109,110298.06
2110,142986.33
2111,138123.84
2112,138146.23
2113,115305.27
2114,119326.39
2115,159038.33
2116,121511.36
2117,143588.28
2118,120383.58
2119,109756.164
2120,132098.64
2121,174868.83
2122,104093.74
2123,81559.445
2124,170091.72
2125,131455.25
2126,143555.89
2127,148162.34
2128,124592.164
2129,111904.68
2130,130919.055
2131,149577.45
2132,116172.2
2133,122240.35
2134,122338.664
2135,87498.67
2136,76016.89
2137,111862.74
2138,130900.85
2139,151348.0
2140,135685.75
2141,141831.94
2142,131196.62
2143,131969.64
2144,144904.97
2145,133887.39
2146,160700.12
2147,148087.97
2148,136063.06
2149,139052.11
2150,213700.88
2151,115560.26
2152,177392.45
2153,159701.02
2154,101663.69
2155,130969.02
2156,262778.0
2157,237163.53
2158,231024.83
2159,214101.06
2160,179613.12
2161,241239.48
2162,344797.38
2163,324445.34
2164,239354.27
2165,175419.05
2166,139788.56
2167,217849.95
2168,195514.94
2169,201071.95
2170,218545.7
2171,152405.56
2172,131868.0
2173,163709.28
2174,229702.39
2175,287756.56
2176,323918.88
2177,234446.14
2178,206860.25
2179,141153.81
2180,236626.33
2181,192344.86
2182,229844.0
2183,187468.95
2184,126117.664
2185,127811.42
2186,145321.03
2187,148752.6
2188,157389.3
2189,234053.23
2190,82293.664
2191,79482.12
2192,90472.16
2193,107263.93
2194,101768.83
2195,112726.75
2196,110525.55
2197,122071.16
2198,152988.03
2199,173056.02
2200,137711.39
2201,140148.88
2202,204070.61
2203,143780.11
2204,174493.08
2205,104329.336
2206,138414.4
2207,213783.52
2208,250483.17
2209,212487.33
2210,115574.65
2211,120049.59
2212,113884.51
2213,102030.836
2214,124287.29
2215,106433.28
2216,158970.33
2217,100576.4
2218,65423.426
2219,60438.676
2220,71316.71
2221,283327.53
2222,249873.6
2223,284226.47
2224,207740.8
2225,128550.03
2226,186381.44
2227,202024.8
2228,278891.38
2229,235220.3
2230,144375.02
2231,222117.17
2232,176841.48
2233,169913.84
2234,251587.48
2235,217223.98
2236,274008.16
2237,367039.38
2238,216010.39
2239,110259.94
2240,157810.4
2241,167944.75
2242,128039.22
2243,124844.48
2244,108974.81
2245,100749.04
2246,145279.2
2247,111423.305
2248,123477.06
2249,121635.87
2250,139749.89
2251,133481.05
2252,170063.1
2253,150935.81
2254,178612.48
2255,180209.52
2256,189826.33
2257,200432.36
2258,168546.0
2259,179085.4
2260,158352.5
2261,193605.06
2262,200774.03
2263,382637.75
2264,405570.75
2265,184736.58
2266,299635.38
2267,374791.84
2268,392262.38
2269,145527.17
2270,184190.11
2271,224371.55
2272,204973.16
2273,165032.55
2274,178257.38
2275,158952.33
2276,182298.3
2277,186557.48
2278,135986.48
2279,121396.64
2280,127678.47
2281,172507.3
2282,186490.23
2283,110553.56
2284,102281.99
2285,145275.69
2286,123376.74
2287,363519.94
2288,276965.8
2289,383998.78
2290,427472.78
2291,372705.97
2292,459521.0
2293,438606.6
2294,411258.88
2295,415822.38
2296,262542.4
2297,297023.62
2298,324941.47
2299,398643.72
2300,326995.47
2301,284534.88
2302,253466.89
2303,242746.6
2304,235944.36
2305,177756.67
2306,179207.36
2307,188063.67
2308,224543.39
2309,283670.12
2310,208865.03
2311,197604.12
2312,180436.52
2313,177430.03
2314,172945.98
2315,178330.28
2316,202018.84
2317,181128.56
2318,168657.36
2319,176343.42
2320,197202.61
2321,246430.2
2322,177837.64
2323,179420.48
2324,179433.84
2325,208594.08
2326,174080.47
2327,206083.73
2328,225817.8
2329,182898.36
2330,172652.39
2331,381692.6
2332,382335.97
2333,326210.75
2334,256354.66
2335,270447.62
2336,331365.28
2337,209912.39
2338,288554.9
2339,228845.52
2340,378377.8
2341,209718.88
2342,234594.39
2343,220495.89
2344,233412.39
2345,228604.64
2346,222111.89
2347,195444.67
2348,237742.42
2349,183133.45
2350,288224.4
2351,257205.64
2352,244195.73
2353,231581.06
2354,136012.19
2355,145715.92
2356,148298.58
2357,194502.02
2358,196422.73
2359,121986.66
2360,110270.3
2361,148120.84
2362,260656.94
2363,136779.56
2364,167889.11
2365,228771.98
2366,202362.72
2367,237589.19
2368,211638.02
2369,228598.36
2370,164176.42
2371,164821.9
2372,185627.94
2373,275045.56
2374,284347.47
2375,245926.11
2376,309775.06
2377,384712.28
2378,144949.17
2379,206693.67
2380,137143.97
2381,161806.19
2382,198074.52
2383,205482.62
2384,245041.11
2385,161537.2
2386,141168.52
2387,137108.23
2388,101177.88
2389,128480.73
2390,145182.14
2391,139179.7
2392,115137.76
2393,167174.33
2394,150146.86
2395,203051.81
2396,143717.23
2397,213794.78
2398,138058.62
2399,65013.0
2400,57353.348
2401,110815.016
2402,142237.16
2403,142446.19
2404,151109.48
2405,156643.66
2406,142910.66
2407,130802.37
2408,147493.55
2409,124267.69
2410,178208.73
2411,117258.195
2412,156466.02
2413,131236.17
2414,137670.64
2415,135387.73
2416,133276.23
2417,137279.95
2418,126364.69
2419,120962.88
2420,127730.6
2421,154305.56
2422,115687.48
2423,124231.2
2424,165556.7
2425,206725.14
2426,136494.3
2427,128515.1
2428,175701.28
2429,118087.77
2430,126006.81
2431,106544.07
2432,146228.55
2433,148348.94
2434,136227.11
2435,146892.44
2436,117373.34
2437,103727.43
2438,128630.13
2439,112763.47
2440,117135.97
2441,105633.59
2442,98844.03
2443,119488.89
2444,123343.03
2445,65385.32
2446,127897.66
2447,194574.11
2448,138242.11
2449,105905.99
2450,132831.69
2451,135801.67
2452,215512.98
2453,94349.81
2454,124784.24
2455,120146.29
2456,121656.15
2457,128374.71
2458,121743.91
2459,118604.18
2460,127853.53
2461,109357.47
2462,127921.555
2463,127997.984
2464,176803.22
2465,136519.89
2466,102142.234
2467,142231.72
2468,71023.15
2469,65999.766
2470,188094.27
2471,210543.08
2472,167179.81
2473,118291.305
2474,97125.53
2475,216667.05
2476,102837.664
2477,127596.95
2478,150769.14
2479,110514.75
2480,144054.61
2481,121705.57
2482,127124.266
2483,114687.66
2484,114780.695
2485,119492.37
2486,175300.23
2487,174418.36
2488,155733.23
2489,148557.11
2490,167325.55
2491,99442.86
2492,182748.8
2493,160451.83
2494,149418.92
2495,82272.65
2496,247163.11
2497,150915.23
2498,108959.01
2499,89543.99
2500,134395.78
2501,142242.4
2502,137015.3
2503,97138.36
2504,169290.08
2505,223870.92
2506,254047.25
2507,283722.3
2508,254810.73
2509,226177.36
2510,224005.89
2511,177875.8
2512,208557.14
2513,214424.95
2514,237730.61
2515,148608.14
2516,168309.05
2517,135190.95
2518,149473.45
2519,227980.8
2520,208527.98
2521,194263.45
2522,222759.97
2523,127960.11
2524,137767.95
2525,148772.62
2526,137831.12
2527,116402.195
2528,137074.45
2529,134479.81
2530,119495.88
2531,255229.73
2532,223478.78
2533,200784.11
2534,229956.84
2535,334333.62
2536,235921.25
2537,231311.1
2538,182772.06
2539,184805.31
2540,178471.89
2541,186696.94
2542,163340.2
2543,122714.99
2544,123562.02
2545,140452.05
2546,136226.36
2547,135585.95
2548,150994.47
2549,158446.89
2550,211356.36
2551,134556.45
2552,124502.13
2553,80291.67
2554,98959.88
2555,121685.82
2556,108558.055
2557,110011.6
2558,147891.97
2559,130495.76
2560,144321.95
2561,140746.64
2562,117762.35
2563,141545.3
2564,202236.64
2565,140693.33
2566,166847.84
2567,125125.875
2568,190412.06
2569,192059.33
2570,114733.695
2571,173207.19
2572,164274.66
2573,204974.89
2574,266883.97
2575,134352.52
2576,129948.59
2577,164646.86
2578,84034.21
2579,74057.92
2580,115364.18
2581,117828.6
2582,116565.195
2583,284801.66
2584,161645.31
2585,184726.78
2586,221666.55
2587,189449.67
2588,141610.61
2589,145957.72
2590,216202.25
2591,201828.36
2592,218212.2
2593,267875.44
2594,176159.23
2595,206934.56
2596,349120.47
2597,185070.78
2598,270692.56
2599,312789.44
2600,174612.72
2601,157864.78
2602,83694.77
2603,96588.55
2604,88466.91
2605,76807.61
2606,145308.2
2607,190452.7
2608,208466.2
2609,155271.08
2610,116741.305
2611,117101.35
2612,152166.27
2613,137099.08
2614,133205.5
2615,157793.6
2616,143208.08
2617,175097.23
2618,202761.9
2619,189641.06
2620,180543.12
2621,179512.86
2622,184464.94
2623,247798.88
2624,272236.56
2625,318639.94
2626,171682.62
2627,172961.33
2628,475764.9
2629,516839.28
2630,384466.53
2631,482313.97
2632,439033.97
2633,314866.75
2634,389281.3
2635,154435.23
2636,185693.31
2637,194622.31
2638,246187.03
2639,199693.67
2640,154352.17
2641,97583.63
2642,189914.34
2643,100924.11
2644,128557.31
2645,102662.0
2646,98251.2
2647,104063.586
2648,146170.11
2649,141114.08
2650,144845.86
2651,138159.0
2652,472752.44
2653,244818.3
2654,266902.78
2655,397979.44
2656,334040.12
2657,352865.2
2658,291141.3
2659,331427.6
2660,373325.62
2661,356817.28
2662,365146.56
2663,281448.34
2664,270941.12
2665,318351.3
2666,280318.47
2667,164941.11
2668,188992.6
2669,172274.62
2670,276077.66
2671,189124.67
2672,188198.94
2673,211878.62
2674,212157.55
2675,168653.11
2676,190128.36
2677,194599.6
2678,259864.23
2679,257431.64
2680,273005.88
2681,413708.66
2682,316937.34
2683,522420.6
2684,312935.8
2685,330139.25
2686,243571.38
2687,329491.12
2688,228977.14
2689,219448.58
2690,523855.4
2691,177109.19
2692,127846.8
2693,193171.22
2694,142026.61
2695,194223.89
2696,190402.14
2697,184587.17
2698,201610.31
2699,171014.47
2700,161593.69
2701,146775.84
2702,102681.336
2703,128720.96
2704,137228.19
2705,115144.516
2706,117041.14
2707,121802.01
2708,139693.42
2709,103634.49
2710,124479.03
2711,289512.0
2712,368936.62
2713,162685.6
2714,154660.44
2715,163679.89
2716,152721.92
2717,176381.31
2718,224947.53
2719,153180.03
2720,171658.23
2721,140898.39
2722,159283.27
2723,148221.42
2724,132191.5
2725,134672.64
2726,140745.7
2727,176117.11
2728,166110.2
2729,146210.0
2730,139304.45
2731,128997.516
2732,123507.06
2733,154846.67
2734,161573.11
2735,136424.39
2736,140926.45
2737,125967.88
2738,131899.62
2739,161591.4
2740,144669.42
2741,154365.55
2742,155136.14
2743,141437.98
2744,154502.36
2745,141903.95
2746,148503.6
2747,161611.72
2748,114563.766
2749,127695.25
2750,144001.17
2751,136855.17
2752,199290.6
2753,147194.02
2754,226867.58
2755,129096.516
2756,99767.21
2757,71635.89
2758,82596.234
2759,152208.0
2760,123552.16
2761,142234.66
2762,143969.06
2763,186506.36
2764,159720.45
2765,275988.75
2766,161136.72
2767,90514.266
2768,140323.5
2769,131989.14
2770,143540.3
2771,117759.15
2772,116737.16
2773,155699.45
2774,135498.55
2775,113106.74
2776,127655.984
2777,142468.77
2778,102349.555
2779,131592.45
2780,95985.945
2781,95888.24
2782,89212.97
2783,102865.91
2784,122009.59
2785,126856.85
2786,85982.41
2787,124978.37
2788,76835.93
2789,181595.7
2790,77495.98
2791,111241.664
2792,56291.816
2793,197368.16
2794,113385.7
2795,112923.914
2796,112437.88
2797,206884.89
2798,115462.46
2799,121840.61
2800,51370.55
2801,110344.78
2802,138050.6
2803,175221.8
2804,151301.31
2805,97879.695
2806,84316.14
2807,158790.73
2808,152786.53
2809,135584.2
2810,133894.3
2811,153142.14
2812,140450.22
2813,145463.55
2814,155386.94
2815,111707.336
2816,239411.33
2817,162461.94
2818,132371.89
2819,167554.94
2820,141210.77
2821,104190.97
2822,201077.5
2823,297880.3
2824,179555.16
2825,156952.69
2826,129587.77
2827,138471.9
2828,230389.19
2829,202542.94
2830,219243.86
2831,178808.88
2832,256073.05
2833,305000.75
2834,212484.03
2835,209676.34
2836,196045.73
2837,163404.84
2838,147524.03
2839,180146.52
2840,196979.39
2841,207886.7
2842,220935.62
2843,129320.35
2844,161248.44
2845,123183.234
2846,211850.84
2847,196039.45
2848,218278.22
2849,205899.16
2850,273891.62
2851,226869.4
2852,243378.67
2853,238301.53
2854,140657.67
2855,206153.17
2856,208646.45
2857,193527.53
2858,208029.62
2859,121348.41
2860,120348.055
2861,126626.98
2862,200414.11
2863,124424.03
2864,237233.5
2865,136160.75
2866,158100.62
2867,91877.42
2868,114804.125
2869,101989.6
2870,130251.72
2871,67706.05
2872,49563.15
2873,98232.17
2874,136875.45
2875,112449.85
2876,156520.66
2877,135677.64
2878,173593.86
2879,138395.1
2880,90054.96
2881,157982.5
2882,178464.69
2883,189667.73
2884,205320.86
2885,192169.28
2886,208900.67
2887,92315.945
2888,131414.72
2889,49711.094
2890,83244.06
2891,131492.08
2892,57313.15
2893,74509.98
2894,45990.53
2895,301154.0
2896,270409.84
2897,196507.19
2898,146333.53
2899,229245.77
2900,147098.75
2901,197581.78
2902,194043.92
2903,351295.72
2904,378924.03
2905,108723.5
2906,214131.5
2907,107022.44
2908,133118.02
2909,149426.53
2910,83842.42
2911,81886.84
2912,139168.97
2913,86271.59
2914,77504.14
2915,81255.7
2916,84390.08
2917,164459.28
2918,121844.58
2919,229803.81
